"xgbpred","y_true","id"
23.5341625213623,16,"air_e64de0a6bf0739af_2016-09-12"
20.7847843170166,21,"air_e64de0a6bf0739af_2016-09-13"
31.8361740112305,14,"air_e64de0a6bf0739af_2016-09-14"
17.1016407012939,4,"air_e64de0a6bf0739af_2016-09-15"
28.0478858947754,50,"air_e64de0a6bf0739af_2016-09-17"
29.1991920471191,48,"air_e64de0a6bf0739af_2016-09-21"
28.2119178771973,18,"air_e64de0a6bf0739af_2016-09-26"
12.4967355728149,4,"air_e64de0a6bf0739af_2016-09-27"
25.1041393280029,19,"air_e64de0a6bf0739af_2016-09-28"
15.8119640350342,11,"air_e64de0a6bf0739af_2016-09-29"
18.4855499267578,6,"air_e64de0a6bf0739af_2016-09-30"
27.6359004974365,20,"air_e64de0a6bf0739af_2016-10-01"
28.119930267334,34,"air_e64de0a6bf0739af_2016-10-03"
21.6736927032471,2,"air_e64de0a6bf0739af_2016-10-04"
20.9133720397949,43,"air_e64de0a6bf0739af_2016-10-05"
19.899356842041,15,"air_e64de0a6bf0739af_2016-10-06"
16.8490180969238,18,"air_e64de0a6bf0739af_2016-10-08"
18.9325904846191,10,"air_e64de0a6bf0739af_2016-10-09"
15.5435018539429,10,"air_e64de0a6bf0739af_2016-10-12"
38.6006469726562,39,"air_e64de0a6bf0739af_2016-10-13"
13.3417930603027,23,"air_e64de0a6bf0739af_2016-10-14"
26.725679397583,29,"air_e64de0a6bf0739af_2016-10-15"
37.8941040039062,33,"air_e64de0a6bf0739af_2016-10-17"
21.0529880523682,25,"air_e64de0a6bf0739af_2016-10-18"
16.2714824676514,7,"air_e64de0a6bf0739af_2016-10-20"
21.6609325408936,22,"air_e64de0a6bf0739af_2016-10-21"
13.2165412902832,7,"air_e64de0a6bf0739af_2016-10-24"
5.9247612953186,2,"air_e64de0a6bf0739af_2016-10-26"
26.0962905883789,37,"air_e64de0a6bf0739af_2016-10-27"
9.14222240447998,7,"air_e64de0a6bf0739af_2016-10-28"
20.6300487518311,33,"air_e64de0a6bf0739af_2016-10-29"
18.4720764160156,5,"air_e64de0a6bf0739af_2016-10-30"
22.2321147918701,30,"air_e64de0a6bf0739af_2016-10-31"
27.8842926025391,43,"air_e64de0a6bf0739af_2016-11-01"
20.1440677642822,10,"air_e64de0a6bf0739af_2016-11-02"
33.0397033691406,34,"air_e64de0a6bf0739af_2016-11-05"
15.8657922744751,20,"air_e64de0a6bf0739af_2016-11-07"
28.470609664917,40,"air_e64de0a6bf0739af_2016-11-08"
31.5668048858643,33,"air_e64de0a6bf0739af_2016-11-09"
8.7094087600708,9,"air_e64de0a6bf0739af_2016-11-11"
9.32258033752441,8,"air_e64de0a6bf0739af_2016-11-12"
16.3068466186523,13,"air_e64de0a6bf0739af_2016-11-14"
27.9415893554688,30,"air_e64de0a6bf0739af_2016-11-15"
19.8514671325684,22,"air_e64de0a6bf0739af_2016-11-16"
22.9724502563477,30,"air_e64de0a6bf0739af_2016-11-17"
21.9025325775146,26,"air_e64de0a6bf0739af_2016-11-18"
13.8867740631104,71,"air_e64de0a6bf0739af_2016-11-19"
22.9756641387939,16,"air_e64de0a6bf0739af_2016-11-21"
27.2095489501953,10,"air_e64de0a6bf0739af_2016-11-22"
33.0122413635254,22,"air_e64de0a6bf0739af_2016-11-24"
13.3829116821289,3,"air_e64de0a6bf0739af_2016-11-25"
17.5387153625488,20,"air_e64de0a6bf0739af_2016-11-26"
40.9120788574219,32,"air_e64de0a6bf0739af_2016-11-28"
8.76622581481934,2,"air_e64de0a6bf0739af_2016-11-29"
16.7048988342285,18,"air_e64de0a6bf0739af_2016-11-30"
29.9741458892822,18,"air_e64de0a6bf0739af_2016-12-01"
24.1599464416504,25,"air_e64de0a6bf0739af_2016-12-03"
29.1248016357422,6,"air_e64de0a6bf0739af_2016-12-04"
27.867639541626,23,"air_e64de0a6bf0739af_2016-12-06"
22.6611614227295,16,"air_e64de0a6bf0739af_2016-12-07"
34.068546295166,28,"air_e64de0a6bf0739af_2016-12-08"
34.9558982849121,33,"air_e64de0a6bf0739af_2016-12-09"
13.3781356811523,10,"air_e64de0a6bf0739af_2016-12-10"
20.5100803375244,8,"air_e64de0a6bf0739af_2016-12-12"
14.9231519699097,4,"air_e64de0a6bf0739af_2016-12-13"
25.6421527862549,34,"air_e64de0a6bf0739af_2016-12-14"
31.4802570343018,59,"air_e64de0a6bf0739af_2016-12-15"
10.8664398193359,11,"air_e64de0a6bf0739af_2016-12-16"
36.3151016235352,34,"air_e64de0a6bf0739af_2016-12-17"
37.4962043762207,35,"air_e64de0a6bf0739af_2016-12-19"
21.6788654327393,13,"air_e64de0a6bf0739af_2016-12-20"
11.6895418167114,18,"air_e64de0a6bf0739af_2016-12-21"
39.1529769897461,8,"air_e64de0a6bf0739af_2016-12-22"
14.5087127685547,22,"air_e64de0a6bf0739af_2016-12-25"
35.2057571411133,35,"air_e64de0a6bf0739af_2016-12-26"
32.0774879455566,26,"air_e64de0a6bf0739af_2016-12-27"
17.227424621582,3,"air_e64de0a6bf0739af_2016-12-28"
25.7262134552002,23,"air_e64de0a6bf0739af_2016-12-29"
21.5237922668457,14,"air_e64de0a6bf0739af_2016-12-30"
25.8601341247559,25,"air_e64de0a6bf0739af_2017-01-04"
29.5688571929932,36,"air_e64de0a6bf0739af_2017-01-05"
33.2855758666992,9,"air_e64de0a6bf0739af_2017-01-06"
27.1895771026611,18,"air_e64de0a6bf0739af_2017-01-08"
42.2014465332031,58,"air_e64de0a6bf0739af_2017-01-10"
17.9914989471436,28,"air_e64de0a6bf0739af_2017-01-11"
20.0074329376221,32,"air_e64de0a6bf0739af_2017-01-12"
15.8868818283081,25,"air_e64de0a6bf0739af_2017-01-13"
34.8385925292969,40,"air_e64de0a6bf0739af_2017-01-16"
41.5634384155273,7,"air_e64de0a6bf0739af_2017-01-17"
45.7776489257812,42,"air_e64de0a6bf0739af_2017-01-18"
16.6129951477051,28,"air_e64de0a6bf0739af_2017-01-19"
29.5178718566895,29,"air_e64de0a6bf0739af_2017-01-20"
30.8621444702148,51,"air_e64de0a6bf0739af_2017-01-21"
29.3790893554688,22,"air_e64de0a6bf0739af_2017-01-23"
25.6906566619873,21,"air_e64de0a6bf0739af_2017-01-24"
24.3136463165283,33,"air_e64de0a6bf0739af_2017-01-25"
26.6926021575928,15,"air_e64de0a6bf0739af_2017-01-26"
34.5876541137695,27,"air_e64de0a6bf0739af_2017-01-27"
21.9469203948975,17,"air_e64de0a6bf0739af_2017-01-28"
56.9207496643066,36,"air_e64de0a6bf0739af_2017-01-31"
19.4561748504639,31,"air_e64de0a6bf0739af_2017-02-01"
30.157096862793,23,"air_e64de0a6bf0739af_2017-02-02"
24.1675090789795,41,"air_e64de0a6bf0739af_2017-02-03"
16.4141254425049,11,"air_e64de0a6bf0739af_2017-02-04"
10.0163288116455,5,"air_e64de0a6bf0739af_2017-02-06"
11.5738210678101,14,"air_e64de0a6bf0739af_2017-02-07"
28.2154731750488,16,"air_e64de0a6bf0739af_2017-02-08"
30.4191646575928,55,"air_e64de0a6bf0739af_2017-02-09"
30.9413452148438,24,"air_e64de0a6bf0739af_2017-02-10"
22.6889781951904,19,"air_e64de0a6bf0739af_2017-02-13"
29.3875961303711,28,"air_e64de0a6bf0739af_2017-02-14"
28.7222442626953,6,"air_e64de0a6bf0739af_2017-02-15"
24.2238636016846,13,"air_e64de0a6bf0739af_2017-02-16"
36.2141990661621,35,"air_e64de0a6bf0739af_2017-02-17"
30.0844745635986,20,"air_e64de0a6bf0739af_2017-02-18"
32.2659912109375,22,"air_e64de0a6bf0739af_2017-02-20"
31.4471111297607,31,"air_e64de0a6bf0739af_2017-02-21"
35.1109008789062,44,"air_e64de0a6bf0739af_2017-02-22"
26.1543655395508,30,"air_e64de0a6bf0739af_2017-02-23"
37.2352676391602,24,"air_e64de0a6bf0739af_2017-02-25"
18.5191383361816,21,"air_e64de0a6bf0739af_2017-02-26"
15.3612060546875,21,"air_e64de0a6bf0739af_2017-02-27"
14.0959520339966,9,"air_e64de0a6bf0739af_2017-02-28"
18.3113021850586,33,"air_e64de0a6bf0739af_2017-03-01"
17.3378562927246,6,"air_e64de0a6bf0739af_2017-03-02"
37.4690170288086,4,"air_e64de0a6bf0739af_2017-03-03"
12.3070507049561,11,"air_e64de0a6bf0739af_2017-03-04"
12.5555248260498,9,"air_e64de0a6bf0739af_2017-03-06"
18.0126304626465,8,"air_e64de0a6bf0739af_2017-03-07"
12.4734172821045,17,"air_e64de0a6bf0739af_2017-03-08"
11.4132947921753,9,"air_e64de0a6bf0739af_2017-03-09"
14.1435661315918,12,"air_e64de0a6bf0739af_2017-03-10"
25.2950992584229,23,"air_e64de0a6bf0739af_2017-03-11"
20.6531009674072,7,"air_e64de0a6bf0739af_2017-03-13"
34.8506317138672,64,"air_e64de0a6bf0739af_2017-03-14"
39.3119163513184,73,"air_e64de0a6bf0739af_2017-03-15"
47.7326240539551,66,"air_e64de0a6bf0739af_2017-03-16"
29.2981376647949,8,"air_e64de0a6bf0739af_2017-03-17"
23.86256980896,20,"air_e64de0a6bf0739af_2017-03-18"
19.5613842010498,15,"air_e64de0a6bf0739af_2017-03-21"
35.9248123168945,24,"air_e64de0a6bf0739af_2017-03-22"
17.3794269561768,7,"air_e64de0a6bf0739af_2017-03-23"
11.0231380462646,5,"air_e64de0a6bf0739af_2017-03-24"
48.0412101745605,64,"air_e64de0a6bf0739af_2017-03-25"
12.0066070556641,16,"air_e64de0a6bf0739af_2017-03-27"
17.8339691162109,17,"air_e64de0a6bf0739af_2017-03-28"
12.9899120330811,26,"air_e64de0a6bf0739af_2017-03-29"
5.76953268051147,7,"air_e64de0a6bf0739af_2017-03-31"
65.0663604736328,90,"air_e64de0a6bf0739af_2017-04-01"
8.1876163482666,6,"air_e64de0a6bf0739af_2017-04-03"
2.6055793762207,5,"air_e64de0a6bf0739af_2017-04-04"
25.0194816589355,24,"air_e64de0a6bf0739af_2017-04-05"
28.8835716247559,16,"air_e64de0a6bf0739af_2017-04-06"
28.1360359191895,23,"air_e64de0a6bf0739af_2017-04-07"
8.57673740386963,9,"air_e64de0a6bf0739af_2017-04-08"
27.8237800598145,33,"air_e64de0a6bf0739af_2017-04-10"
34.2565689086914,45,"air_e64de0a6bf0739af_2017-04-11"
11.2972145080566,8,"air_e64de0a6bf0739af_2017-04-13"
14.6435117721558,8,"air_e64de0a6bf0739af_2017-04-14"
24.190731048584,19,"air_e64de0a6bf0739af_2017-04-15"
32.1046562194824,21,"air_e64de0a6bf0739af_2017-04-17"
21.5360221862793,2,"air_e64de0a6bf0739af_2017-04-18"
15.7551307678223,20,"air_e64de0a6bf0739af_2017-04-19"
12.3237600326538,6,"air_e64de0a6bf0739af_2017-04-20"
9.44686031341553,8,"air_e64de0a6bf0739af_2017-04-21"
11.3655691146851,29,"air_73f316e6a18d8aa9_2016-01-06"
24.7416801452637,11,"air_73f316e6a18d8aa9_2016-01-07"
9.59418392181396,9,"air_73f316e6a18d8aa9_2016-01-08"
21.5800533294678,33,"air_73f316e6a18d8aa9_2016-01-09"
15.8218221664429,7,"air_73f316e6a18d8aa9_2016-01-12"
13.0672054290771,5,"air_73f316e6a18d8aa9_2016-01-13"
32.4067306518555,13,"air_73f316e6a18d8aa9_2016-01-14"
17.2177486419678,6,"air_73f316e6a18d8aa9_2016-01-15"
10.2322463989258,4,"air_73f316e6a18d8aa9_2016-01-16"
11.3357543945312,6,"air_73f316e6a18d8aa9_2016-01-19"
31.1110687255859,37,"air_73f316e6a18d8aa9_2016-01-20"
28.0980834960938,5,"air_73f316e6a18d8aa9_2016-01-21"
21.9132308959961,38,"air_73f316e6a18d8aa9_2016-01-22"
22.8628616333008,27,"air_73f316e6a18d8aa9_2016-01-23"
17.1042079925537,25,"air_73f316e6a18d8aa9_2016-01-26"
18.9747753143311,9,"air_73f316e6a18d8aa9_2016-01-27"
24.1751136779785,4,"air_73f316e6a18d8aa9_2016-01-28"
18.9049415588379,5,"air_73f316e6a18d8aa9_2016-01-29"
2.99167561531067,6,"air_73f316e6a18d8aa9_2016-01-30"
9.95119857788086,4,"air_73f316e6a18d8aa9_2016-02-02"
37.388427734375,47,"air_73f316e6a18d8aa9_2016-02-03"
20.5170955657959,30,"air_73f316e6a18d8aa9_2016-02-04"
44.9912643432617,43,"air_73f316e6a18d8aa9_2016-02-05"
33.5707893371582,32,"air_73f316e6a18d8aa9_2016-02-06"
37.2809638977051,49,"air_73f316e6a18d8aa9_2016-02-09"
21.0246238708496,37,"air_73f316e6a18d8aa9_2016-02-10"
38.7543296813965,43,"air_73f316e6a18d8aa9_2016-02-11"
14.5658979415894,19,"air_73f316e6a18d8aa9_2016-02-12"
20.3968505859375,37,"air_73f316e6a18d8aa9_2016-02-13"
14.8764581680298,13,"air_73f316e6a18d8aa9_2016-02-16"
21.0295219421387,28,"air_73f316e6a18d8aa9_2016-02-17"
16.265796661377,23,"air_73f316e6a18d8aa9_2016-02-18"
26.8585090637207,17,"air_73f316e6a18d8aa9_2016-02-19"
20.0486164093018,23,"air_73f316e6a18d8aa9_2016-02-20"
39.1344413757324,54,"air_73f316e6a18d8aa9_2016-02-23"
13.8761749267578,17,"air_73f316e6a18d8aa9_2016-02-24"
10.743390083313,6,"air_73f316e6a18d8aa9_2016-02-25"
28.3986492156982,8,"air_73f316e6a18d8aa9_2016-02-26"
12.5526285171509,11,"air_73f316e6a18d8aa9_2016-02-27"
14.8375082015991,11,"air_73f316e6a18d8aa9_2016-03-01"
4.17360496520996,3,"air_73f316e6a18d8aa9_2016-03-02"
12.3862028121948,22,"air_73f316e6a18d8aa9_2016-03-03"
45.0032386779785,91,"air_73f316e6a18d8aa9_2016-03-04"
25.5797462463379,14,"air_73f316e6a18d8aa9_2016-03-05"
11.8348722457886,8,"air_73f316e6a18d8aa9_2016-03-08"
11.3034467697144,10,"air_73f316e6a18d8aa9_2016-03-09"
14.6893062591553,26,"air_73f316e6a18d8aa9_2016-03-10"
25.6382141113281,12,"air_73f316e6a18d8aa9_2016-03-11"
40.6798820495605,45,"air_73f316e6a18d8aa9_2016-03-12"
26.8208827972412,16,"air_73f316e6a18d8aa9_2016-03-15"
21.5289096832275,45,"air_73f316e6a18d8aa9_2016-03-16"
19.1337242126465,31,"air_73f316e6a18d8aa9_2016-03-17"
7.92823505401611,7,"air_73f316e6a18d8aa9_2016-03-18"
26.0137462615967,20,"air_73f316e6a18d8aa9_2016-03-19"
6.82129621505737,10,"air_73f316e6a18d8aa9_2016-03-23"
16.6018371582031,28,"air_73f316e6a18d8aa9_2016-03-24"
16.5040702819824,15,"air_73f316e6a18d8aa9_2016-03-25"
36.8482055664062,51,"air_73f316e6a18d8aa9_2016-03-26"
26.2440719604492,16,"air_73f316e6a18d8aa9_2016-03-27"
16.0045127868652,19,"air_73f316e6a18d8aa9_2016-03-29"
8.05843448638916,1,"air_73f316e6a18d8aa9_2016-03-30"
42.4930152893066,29,"air_73f316e6a18d8aa9_2016-03-31"
38.2629013061523,64,"air_73f316e6a18d8aa9_2016-04-01"
29.3898487091064,40,"air_73f316e6a18d8aa9_2016-04-02"
31.9990787506104,49,"air_73f316e6a18d8aa9_2016-04-04"
18.8729839324951,18,"air_73f316e6a18d8aa9_2016-04-05"
7.37249755859375,5,"air_73f316e6a18d8aa9_2016-04-06"
13.4699211120605,19,"air_73f316e6a18d8aa9_2016-04-07"
19.4663124084473,18,"air_73f316e6a18d8aa9_2016-04-08"
19.5205593109131,24,"air_73f316e6a18d8aa9_2016-04-09"
9.46304988861084,10,"air_73f316e6a18d8aa9_2016-04-12"
23.4519557952881,11,"air_73f316e6a18d8aa9_2016-04-13"
21.970645904541,47,"air_73f316e6a18d8aa9_2016-04-14"
20.277759552002,50,"air_73f316e6a18d8aa9_2016-04-15"
13.8888092041016,20,"air_73f316e6a18d8aa9_2016-04-16"
17.542797088623,26,"air_73f316e6a18d8aa9_2016-04-19"
31.8836441040039,36,"air_73f316e6a18d8aa9_2016-04-20"
18.8004970550537,8,"air_73f316e6a18d8aa9_2016-04-21"
10.8120336532593,4,"air_73f316e6a18d8aa9_2016-04-22"
10.9184799194336,15,"air_73f316e6a18d8aa9_2016-04-23"
18.8834838867188,15,"air_73f316e6a18d8aa9_2016-04-26"
23.0819702148438,11,"air_73f316e6a18d8aa9_2016-04-27"
14.4946117401123,5,"air_73f316e6a18d8aa9_2016-04-28"
6.37809991836548,1,"air_73f316e6a18d8aa9_2016-04-29"
21.1174926757812,2,"air_73f316e6a18d8aa9_2016-04-30"
10.0056934356689,9,"air_73f316e6a18d8aa9_2016-05-10"
19.8447151184082,23,"air_73f316e6a18d8aa9_2016-05-11"
10.8640260696411,14,"air_73f316e6a18d8aa9_2016-05-12"
6.36998224258423,2,"air_73f316e6a18d8aa9_2016-05-13"
14.3128395080566,24,"air_73f316e6a18d8aa9_2016-05-14"
22.8656806945801,26,"air_73f316e6a18d8aa9_2016-05-17"
20.2112617492676,2,"air_73f316e6a18d8aa9_2016-05-18"
7.73615264892578,1,"air_73f316e6a18d8aa9_2016-05-19"
18.0418643951416,15,"air_73f316e6a18d8aa9_2016-05-20"
30.4797744750977,49,"air_73f316e6a18d8aa9_2016-05-21"
13.5924034118652,22,"air_73f316e6a18d8aa9_2016-05-24"
17.6208591461182,24,"air_73f316e6a18d8aa9_2016-05-25"
17.5507869720459,29,"air_73f316e6a18d8aa9_2016-05-26"
10.8521957397461,10,"air_73f316e6a18d8aa9_2016-05-27"
33.974308013916,37,"air_73f316e6a18d8aa9_2016-05-28"
13.2119579315186,2,"air_73f316e6a18d8aa9_2016-05-29"
17.9354553222656,22,"air_73f316e6a18d8aa9_2016-05-31"
11.0249490737915,7,"air_73f316e6a18d8aa9_2016-06-01"
7.12490367889404,7,"air_73f316e6a18d8aa9_2016-06-02"
17.9063701629639,23,"air_73f316e6a18d8aa9_2016-06-03"
29.2291259765625,26,"air_73f316e6a18d8aa9_2016-06-04"
10.1686344146729,12,"air_73f316e6a18d8aa9_2016-06-07"
11.5000953674316,1,"air_73f316e6a18d8aa9_2016-06-08"
45.2357330322266,37,"air_73f316e6a18d8aa9_2016-06-09"
10.528172492981,18,"air_73f316e6a18d8aa9_2016-06-10"
4.52739953994751,2,"air_73f316e6a18d8aa9_2016-06-11"
42.6863479614258,62,"air_73f316e6a18d8aa9_2016-06-14"
16.4480457305908,15,"air_73f316e6a18d8aa9_2016-06-15"
17.6577243804932,19,"air_73f316e6a18d8aa9_2016-06-16"
16.58251953125,4,"air_73f316e6a18d8aa9_2016-06-17"
14.5685710906982,6,"air_73f316e6a18d8aa9_2016-06-18"
22.71413230896,13,"air_73f316e6a18d8aa9_2016-06-19"
39.9157791137695,13,"air_73f316e6a18d8aa9_2016-06-21"
17.6875610351562,28,"air_73f316e6a18d8aa9_2016-06-22"
33.5845527648926,37,"air_73f316e6a18d8aa9_2016-06-23"
27.7463188171387,42,"air_73f316e6a18d8aa9_2016-06-24"
20.423641204834,20,"air_73f316e6a18d8aa9_2016-06-25"
16.3438549041748,21,"air_73f316e6a18d8aa9_2016-06-28"
23.1900272369385,33,"air_73f316e6a18d8aa9_2016-06-29"
28.0353031158447,62,"air_73f316e6a18d8aa9_2016-06-30"
14.3891706466675,14,"air_73f316e6a18d8aa9_2016-07-01"
8.92441272735596,7,"air_73f316e6a18d8aa9_2016-07-02"
55.7517700195312,88,"air_73f316e6a18d8aa9_2016-07-05"
22.5834846496582,35,"air_73f316e6a18d8aa9_2016-07-06"
26.8458423614502,35,"air_73f316e6a18d8aa9_2016-07-07"
31.9629535675049,24,"air_73f316e6a18d8aa9_2016-07-08"
10.8760080337524,8,"air_73f316e6a18d8aa9_2016-07-09"
35.9166488647461,65,"air_73f316e6a18d8aa9_2016-07-12"
5.82775831222534,2,"air_73f316e6a18d8aa9_2016-07-13"
14.3332262039185,15,"air_73f316e6a18d8aa9_2016-07-14"
10.3344211578369,7,"air_73f316e6a18d8aa9_2016-07-15"
9.39006328582764,17,"air_73f316e6a18d8aa9_2016-07-16"
21.4677181243896,15,"air_73f316e6a18d8aa9_2016-07-20"
18.7449607849121,2,"air_73f316e6a18d8aa9_2016-07-21"
28.6640968322754,22,"air_73f316e6a18d8aa9_2016-07-22"
17.3900299072266,51,"air_73f316e6a18d8aa9_2016-07-23"
18.4562473297119,16,"air_73f316e6a18d8aa9_2016-07-26"
19.6024265289307,46,"air_73f316e6a18d8aa9_2016-07-27"
29.9706401824951,44,"air_73f316e6a18d8aa9_2016-07-28"
9.18059921264648,8,"air_73f316e6a18d8aa9_2016-07-29"
26.2213134765625,22,"air_73f316e6a18d8aa9_2016-07-30"
10.016731262207,4,"air_73f316e6a18d8aa9_2016-08-02"
17.1378479003906,14,"air_73f316e6a18d8aa9_2016-08-03"
17.1145706176758,15,"air_73f316e6a18d8aa9_2016-08-04"
38.3255004882812,12,"air_73f316e6a18d8aa9_2016-08-05"
15.405403137207,4,"air_73f316e6a18d8aa9_2016-08-06"
29.5266761779785,54,"air_73f316e6a18d8aa9_2016-08-07"
8.83904075622559,5,"air_73f316e6a18d8aa9_2016-08-09"
38.6843223571777,75,"air_73f316e6a18d8aa9_2016-08-10"
28.2691879272461,46,"air_73f316e6a18d8aa9_2016-08-11"
24.9757080078125,32,"air_73f316e6a18d8aa9_2016-08-17"
40.2555770874023,53,"air_73f316e6a18d8aa9_2016-08-19"
18.860876083374,3,"air_73f316e6a18d8aa9_2016-08-20"
24.1978092193604,12,"air_73f316e6a18d8aa9_2016-08-23"
14.4823656082153,21,"air_73f316e6a18d8aa9_2016-08-24"
17.8340015411377,15,"air_73f316e6a18d8aa9_2016-08-25"
13.8416748046875,13,"air_73f316e6a18d8aa9_2016-08-26"
32.3493690490723,20,"air_73f316e6a18d8aa9_2016-08-27"
19.9086761474609,28,"air_73f316e6a18d8aa9_2016-08-30"
32.4816017150879,38,"air_73f316e6a18d8aa9_2016-08-31"
22.8325176239014,15,"air_73f316e6a18d8aa9_2016-09-01"
31.7922039031982,31,"air_73f316e6a18d8aa9_2016-09-02"
25.9374313354492,36,"air_73f316e6a18d8aa9_2016-09-03"
10.5684900283813,6,"air_73f316e6a18d8aa9_2016-09-06"
11.9105730056763,4,"air_73f316e6a18d8aa9_2016-09-07"
23.3508319854736,29,"air_73f316e6a18d8aa9_2016-09-08"
12.9197902679443,9,"air_73f316e6a18d8aa9_2016-09-09"
15.8222217559814,25,"air_73f316e6a18d8aa9_2016-09-10"
10.5106363296509,7,"air_73f316e6a18d8aa9_2016-09-13"
37.0078315734863,55,"air_73f316e6a18d8aa9_2016-09-14"
15.7856044769287,14,"air_73f316e6a18d8aa9_2016-09-15"
10.96910572052,12,"air_73f316e6a18d8aa9_2016-09-16"
27.7603492736816,38,"air_73f316e6a18d8aa9_2016-09-17"
23.4144611358643,32,"air_73f316e6a18d8aa9_2016-09-21"
19.1840057373047,35,"air_73f316e6a18d8aa9_2016-09-22"
17.1321582794189,11,"air_73f316e6a18d8aa9_2016-09-23"
20.4720211029053,31,"air_73f316e6a18d8aa9_2016-09-24"
43.0396041870117,52,"air_73f316e6a18d8aa9_2016-09-27"
27.3018188476562,26,"air_73f316e6a18d8aa9_2016-09-28"
33.2550773620605,34,"air_73f316e6a18d8aa9_2016-09-29"
32.447437286377,16,"air_73f316e6a18d8aa9_2016-09-30"
30.5555572509766,36,"air_73f316e6a18d8aa9_2016-10-01"
31.8149547576904,40,"air_73f316e6a18d8aa9_2016-10-04"
21.9759559631348,41,"air_73f316e6a18d8aa9_2016-10-05"
46.1461219787598,74,"air_73f316e6a18d8aa9_2016-10-06"
32.1055450439453,24,"air_73f316e6a18d8aa9_2016-10-07"
14.5585479736328,19,"air_73f316e6a18d8aa9_2016-10-08"
17.8559761047363,28,"air_73f316e6a18d8aa9_2016-10-12"
9.71621036529541,9,"air_73f316e6a18d8aa9_2016-10-13"
5.60550165176392,9,"air_73f316e6a18d8aa9_2016-10-14"
42.1682510375977,51,"air_73f316e6a18d8aa9_2016-10-15"
13.8409481048584,6,"air_73f316e6a18d8aa9_2016-10-18"
20.4295711517334,22,"air_73f316e6a18d8aa9_2016-10-19"
9.2861328125,4,"air_73f316e6a18d8aa9_2016-10-20"
37.1778450012207,52,"air_73f316e6a18d8aa9_2016-10-21"
20.9347057342529,35,"air_73f316e6a18d8aa9_2016-10-22"
28.9849910736084,30,"air_73f316e6a18d8aa9_2016-10-25"
30.2546710968018,36,"air_73f316e6a18d8aa9_2016-10-26"
20.6749382019043,68,"air_73f316e6a18d8aa9_2016-10-27"
19.4911212921143,16,"air_73f316e6a18d8aa9_2016-10-28"
25.5095558166504,26,"air_73f316e6a18d8aa9_2016-10-29"
25.5425415039062,34,"air_73f316e6a18d8aa9_2016-11-01"
14.6129493713379,13,"air_73f316e6a18d8aa9_2016-11-02"
21.4752674102783,25,"air_73f316e6a18d8aa9_2016-11-03"
21.6805953979492,39,"air_73f316e6a18d8aa9_2016-11-04"
26.886209487915,28,"air_73f316e6a18d8aa9_2016-11-05"
27.2145977020264,23,"air_73f316e6a18d8aa9_2016-11-08"
20.4295063018799,25,"air_73f316e6a18d8aa9_2016-11-09"
33.3804092407227,56,"air_73f316e6a18d8aa9_2016-11-10"
15.9263715744019,24,"air_73f316e6a18d8aa9_2016-11-11"
45.5701103210449,54,"air_73f316e6a18d8aa9_2016-11-12"
27.2920722961426,43,"air_73f316e6a18d8aa9_2016-11-15"
30.5518455505371,37,"air_73f316e6a18d8aa9_2016-11-16"
19.5003795623779,22,"air_73f316e6a18d8aa9_2016-11-17"
13.2070531845093,14,"air_73f316e6a18d8aa9_2016-11-18"
19.4900226593018,32,"air_73f316e6a18d8aa9_2016-11-19"
14.6523752212524,22,"air_73f316e6a18d8aa9_2016-11-22"
7.84887170791626,2,"air_73f316e6a18d8aa9_2016-11-23"
21.2002506256104,31,"air_73f316e6a18d8aa9_2016-11-24"
13.6214532852173,25,"air_73f316e6a18d8aa9_2016-11-25"
11.2971315383911,26,"air_73f316e6a18d8aa9_2016-11-26"
37.4583168029785,40,"air_73f316e6a18d8aa9_2016-11-29"
33.2953033447266,38,"air_73f316e6a18d8aa9_2016-11-30"
33.5008888244629,38,"air_73f316e6a18d8aa9_2016-12-01"
34.6313171386719,18,"air_73f316e6a18d8aa9_2016-12-02"
30.8850574493408,34,"air_73f316e6a18d8aa9_2016-12-03"
12.678126335144,21,"air_73f316e6a18d8aa9_2016-12-06"
8.35201835632324,10,"air_73f316e6a18d8aa9_2016-12-07"
6.63952589035034,7,"air_73f316e6a18d8aa9_2016-12-08"
